,runtime,algorithm,input_size,distance
73,0.019510746002197266,symspell,1000,1
74,0.22034525871276855,combinatorial_lookup,1000,1
75,0.1699988842010498,exhaustive_search,1000,1
76,0.059569597244262695,bktree,1000,1
77,0.3674945831298828,kdtree,3000,1
78,0.061903953552246094,symspell,3000,1
79,0.651777982711792,combinatorial_lookup,3000,1
80,1.5464463233947754,exhaustive_search,3000,1
81,0.38302135467529297,bktree,3000,1
82,2.6536684036254883,kdtree,10000,1
83,1.4232096672058105,symspell,10000,1
84,2.220064163208008,combinatorial_lookup,10000,1
85,18.01457977294922,exhaustive_search,10000,1
86,2.811344623565674,bktree,10000,1
87,20.09791088104248,kdtree,30000,1
88,3.2625081539154053,symspell,30000,1
89,6.8203394412994385,combinatorial_lookup,30000,1
90,187.11544156074524,exhaustive_search,30000,1
91,21.626853227615356,bktree,30000,1
92,232.03736066818237,kdtree,100000,1
93,8.785115957260132,symspell,100000,1
94,23.254523754119873,combinatorial_lookup,100000,1
95,186.08013582229614,bktree,100000,1
96,0.06856083869934082,kdtree,1000,1
97,0.01943659782409668,symspell,1000,1
98,0.23030757904052734,combinatorial_lookup,1000,1
99,0.1664581298828125,exhaustive_search,1000,1
100,0.0656278133392334,bktree,1000,1
101,0.37291526794433594,kdtree,3000,1
102,0.06389641761779785,symspell,3000,1
103,0.6576135158538818,combinatorial_lookup,3000,1
104,1.5464015007019043,exhaustive_search,3000,1
105,0.3889596462249756,bktree,3000,1
106,2.7204244136810303,kdtree,10000,1
107,0.8205232620239258,symspell,10000,1
108,2.8161981105804443,combinatorial_lookup,10000,1
109,18.135905027389526,exhaustive_search,10000,1
110,2.876162052154541,bktree,10000,1
111,20.530219316482544,kdtree,30000,1
112,3.377533197402954,symspell,30000,1
113,6.7289769649505615,combinatorial_lookup,30000,1
114,186.6379382610321,exhaustive_search,30000,1
115,22.093283891677856,bktree,30000,1
116,234.81042337417603,kdtree,100000,1
117,7.967111349105835,symspell,100000,1
118,23.189425468444824,combinatorial_lookup,100000,1
119,179.155127286911,bktree,100000,1
120,0.06928086280822754,kdtree,1000,1
121,0.01948380470275879,symspell,1000,1
122,0.22644448280334473,combinatorial_lookup,1000,1
123,0.17232155799865723,exhaustive_search,1000,1
124,0.06560730934143066,bktree,1000,1
125,0.36472034454345703,kdtree,3000,1
126,0.062422990798950195,symspell,3000,1
127,0.6554083824157715,combinatorial_lookup,3000,1
128,1.5562071800231934,exhaustive_search,3000,1
129,0.4085068702697754,bktree,3000,1
130,2.6762709617614746,kdtree,10000,1
131,1.4470875263214111,symspell,10000,1
132,2.230095148086548,combinatorial_lookup,10000,1
133,18.213273286819458,exhaustive_search,10000,1
134,2.8867571353912354,bktree,10000,1
135,19.540239334106445,kdtree,30000,1
136,3.2569048404693604,symspell,30000,1
137,7.369063854217529,combinatorial_lookup,30000,1
138,187.3559811115265,exhaustive_search,30000,1
139,21.23540735244751,bktree,30000,1
140,234.6414852142334,kdtree,100000,1
141,8.46269965171814,symspell,100000,1
142,22.83739995956421,combinatorial_lookup,100000,1
143,182.65268683433533,bktree,100000,1
144,0.06908321380615234,kdtree,1000,1
145,0.5984697341918945,symspell,1000,1
146,0.2324995994567871,combinatorial_lookup,1000,1
147,0.1683666706085205,exhaustive_search,1000,1
148,0.0637671947479248,bktree,1000,1
149,0.35831451416015625,kdtree,3000,1
150,0.06052112579345703,symspell,3000,1
151,0.659355878829956,combinatorial_lookup,3000,1
152,1.5444395542144775,exhaustive_search,3000,1
153,0.43561697006225586,bktree,3000,1
154,3.251203775405884,kdtree,10000,1
155,0.8256931304931641,symspell,10000,1
156,2.20737886428833,combinatorial_lookup,10000,1
157,18.038134813308716,exhaustive_search,10000,1
158,3.003345251083374,bktree,10000,1
159,18.825313091278076,kdtree,30000,1
160,3.4280407428741455,symspell,30000,1
161,7.3679139614105225,combinatorial_lookup,30000,1
162,189.0131139755249,exhaustive_search,30000,1
163,20.92062759399414,bktree,30000,1
164,235.06274938583374,kdtree,100000,1
165,7.6824915409088135,symspell,100000,1
166,23.80135464668274,combinatorial_lookup,100000,1
167,170.83685111999512,bktree,100000,1
168,0.0695645809173584,kdtree,1000,1
169,0.018975496292114258,symspell,1000,1
170,0.22264409065246582,combinatorial_lookup,1000,1
171,0.17262578010559082,exhaustive_search,1000,1
172,0.06499266624450684,bktree,1000,1
173,0.3581857681274414,kdtree,3000,1
174,0.0643470287322998,symspell,3000,1
175,0.6580166816711426,combinatorial_lookup,3000,1
176,1.557551383972168,exhaustive_search,3000,1
177,0.3931286334991455,bktree,3000,1
178,2.645399808883667,kdtree,10000,1
179,1.437413215637207,symspell,10000,1
180,2.2383944988250732,combinatorial_lookup,10000,1
181,18.148778438568115,exhaustive_search,10000,1
182,2.829257011413574,bktree,10000,1
183,19.856572151184082,kdtree,30000,1
184,3.2429628372192383,symspell,30000,1
185,6.744883298873901,combinatorial_lookup,30000,1
186,186.92504024505615,exhaustive_search,30000,1
187,20.619069814682007,bktree,30000,1
188,227.78320026397705,kdtree,100000,1
189,7.921613454818726,symspell,100000,1
190,23.94722890853882,combinatorial_lookup,100000,1
191,172.57495307922363,bktree,100000,1
192,0.06869125366210938,kdtree,1000,1
193,0.019091367721557617,symspell,1000,1
194,0.22449469566345215,combinatorial_lookup,1000,1
195,0.17507386207580566,exhaustive_search,1000,1
196,0.06319475173950195,bktree,1000,1
197,0.3676023483276367,kdtree,3000,1
198,0.06363701820373535,symspell,3000,1
199,0.6522665023803711,combinatorial_lookup,3000,1
200,1.557546854019165,exhaustive_search,3000,1
201,0.41316866874694824,bktree,3000,1
202,2.6113853454589844,kdtree,10000,1
203,1.5117347240447998,symspell,10000,1
204,2.216866970062256,combinatorial_lookup,10000,1
205,18.12833285331726,exhaustive_search,10000,1
206,2.9464499950408936,bktree,10000,1
207,20.824904918670654,kdtree,30000,1
208,3.4543209075927734,symspell,30000,1
209,6.787811279296875,combinatorial_lookup,30000,1
210,187.75799751281738,exhaustive_search,30000,1
211,21.773517370224,bktree,30000,1
212,237.55899834632874,kdtree,100000,1
213,7.722217559814453,symspell,100000,1
214,23.888753414154053,combinatorial_lookup,100000,1
215,178.34092473983765,bktree,100000,1
216,0.06794881820678711,kdtree,1000,1
217,0.019291162490844727,symspell,1000,1
218,0.2218468189239502,combinatorial_lookup,1000,1
219,0.1764819622039795,exhaustive_search,1000,1
220,0.06442618370056152,bktree,1000,1
221,0.3585841655731201,kdtree,3000,1
222,0.06253767013549805,symspell,3000,1
223,0.6596474647521973,combinatorial_lookup,3000,1
224,1.57020902633667,exhaustive_search,3000,1
225,0.4006035327911377,bktree,3000,1
226,2.619018077850342,kdtree,10000,1
227,1.4726850986480713,symspell,10000,1
228,2.222332000732422,combinatorial_lookup,10000,1
229,18.11765766143799,exhaustive_search,10000,1
230,2.8728373050689697,bktree,10000,1
231,19.26473069190979,kdtree,30000,1
232,3.2682604789733887,symspell,30000,1
233,6.831444501876831,combinatorial_lookup,30000,1
234,188.6979329586029,exhaustive_search,30000,1
235,21.667911291122437,bktree,30000,1
236,233.44464635849,kdtree,100000,1
237,8.661343336105347,symspell,100000,1
238,22.764684200286865,combinatorial_lookup,100000,1
239,181.30377435684204,bktree,100000,1
240,0.0697622299194336,kdtree,1000,1
241,0.019294023513793945,symspell,1000,1
242,0.2244575023651123,combinatorial_lookup,1000,1
243,0.17171216011047363,exhaustive_search,1000,1
244,0.06278395652770996,bktree,1000,1
245,0.3585190773010254,kdtree,3000,1
246,0.06280398368835449,symspell,3000,1
247,0.6547412872314453,combinatorial_lookup,3000,1
248,1.5485141277313232,exhaustive_search,3000,1
249,0.3682820796966553,bktree,3000,1
250,3.245457887649536,kdtree,10000,1
251,0.823477029800415,symspell,10000,1
252,2.2335753440856934,combinatorial_lookup,10000,1
253,18.0045166015625,exhaustive_search,10000,1
254,3.5860092639923096,bktree,10000,1
255,20.115268230438232,kdtree,30000,1
256,2.6453373432159424,symspell,30000,1
257,7.317678928375244,combinatorial_lookup,30000,1
258,187.4369354248047,exhaustive_search,30000,1
259,21.863906621932983,bktree,30000,1
260,234.86076664924622,kdtree,100000,1
261,8.53871202468872,symspell,100000,1
262,22.756818056106567,combinatorial_lookup,100000,1
263,163.87572932243347,bktree,100000,1
264,0.0675048828125,kdtree,1000,1
265,0.019658565521240234,symspell,1000,1
266,0.22169280052185059,combinatorial_lookup,1000,1
267,0.17013192176818848,exhaustive_search,1000,1
268,0.06450557708740234,bktree,1000,1
269,0.36722517013549805,kdtree,3000,1
270,0.06216883659362793,symspell,3000,1
271,0.6551027297973633,combinatorial_lookup,3000,1
272,1.5516564846038818,exhaustive_search,3000,1
273,0.4016265869140625,bktree,3000,1
274,2.6433680057525635,kdtree,10000,1
275,0.8724663257598877,symspell,10000,1
276,2.8163626194000244,combinatorial_lookup,10000,1
277,17.950209379196167,exhaustive_search,10000,1
278,2.7467312812805176,bktree,10000,1
279,19.75591468811035,kdtree,30000,1
280,3.2531192302703857,symspell,30000,1
281,6.662333965301514,combinatorial_lookup,30000,1
282,186.56309270858765,exhaustive_search,30000,1
283,19.2034432888031,bktree,30000,1
284,227.70135116577148,kdtree,100000,1
285,8.01465916633606,symspell,100000,1
286,22.966878652572632,combinatorial_lookup,100000,1
287,160.6386842727661,bktree,100000,1
288,0.06714224815368652,kdtree,1000,1
289,0.018876314163208008,symspell,1000,1
290,0.2224106788635254,combinatorial_lookup,1000,1
291,0.16988086700439453,exhaustive_search,1000,1
292,0.06294965744018555,bktree,1000,1
293,0.35822367668151855,kdtree,3000,1
294,0.06361007690429688,symspell,3000,1
295,0.656318187713623,combinatorial_lookup,3000,1
296,1.5245256423950195,exhaustive_search,3000,1
297,0.3911478519439697,bktree,3000,1
298,2.576029062271118,kdtree,10000,1
299,1.53365159034729,symspell,10000,1
300,2.1761462688446045,combinatorial_lookup,10000,1
301,18.234971284866333,exhaustive_search,10000,1
302,2.72259783744812,bktree,10000,1
303,19.34963870048523,kdtree,30000,1
304,3.3635177612304688,symspell,30000,1
305,6.596740961074829,combinatorial_lookup,30000,1
306,185.7491044998169,exhaustive_search,30000,1
307,19.960633039474487,bktree,30000,1
308,231.0427486896515,kdtree,100000,1
309,8.167908430099487,symspell,100000,1
310,24.67561984062195,combinatorial_lookup,100000,1
311,166.6105556488037,bktree,100000,1
312,0.06711220741271973,kdtree,1000,1
313,0.01888251304626465,symspell,1000,1
314,0.22153544425964355,combinatorial_lookup,1000,1
315,0.1701045036315918,exhaustive_search,1000,1
316,0.06482768058776855,bktree,1000,1
317,0.35863304138183594,kdtree,3000,1
318,0.062135934829711914,symspell,3000,1
319,0.6522855758666992,combinatorial_lookup,3000,1
320,1.5257773399353027,exhaustive_search,3000,1
321,0.3898899555206299,bktree,3000,1
322,2.7637698650360107,kdtree,10000,1
323,1.4938695430755615,symspell,10000,1
324,2.163409948348999,combinatorial_lookup,10000,1
325,17.818886041641235,exhaustive_search,10000,1
326,2.9592409133911133,bktree,10000,1
327,19.23845648765564,kdtree,30000,1
328,3.3778631687164307,symspell,30000,1
329,6.614587068557739,combinatorial_lookup,30000,1
330,184.5823459625244,exhaustive_search,30000,1
331,20.88175106048584,bktree,30000,1
332,237.38933968544006,kdtree,100000,1
333,7.921698570251465,symspell,100000,1
334,23.877593755722046,combinatorial_lookup,100000,1
335,170.61658906936646,bktree,100000,1
336,0.06723332405090332,kdtree,1000,1
337,0.01901698112487793,symspell,1000,1
338,0.22196054458618164,combinatorial_lookup,1000,1
339,0.17175054550170898,exhaustive_search,1000,1
340,0.05942201614379883,bktree,1000,1
341,0.36101412773132324,kdtree,3000,1
342,0.0624847412109375,symspell,3000,1
343,0.6455659866333008,combinatorial_lookup,3000,1
344,1.5525579452514648,exhaustive_search,3000,1
345,0.3674793243408203,bktree,3000,1
346,2.6925294399261475,kdtree,10000,1
347,1.4764974117279053,symspell,10000,1
348,2.175143241882324,combinatorial_lookup,10000,1
349,17.69390606880188,exhaustive_search,10000,1
350,2.806248903274536,bktree,10000,1
351,19.545756340026855,kdtree,30000,1
352,3.404921770095825,symspell,30000,1
353,6.575629949569702,combinatorial_lookup,30000,1
354,185.236501455307,exhaustive_search,30000,1
355,19.642325401306152,bktree,30000,1
356,237.305029630661,kdtree,100000,1
357,8.01977014541626,symspell,100000,1
358,23.771814823150635,combinatorial_lookup,100000,1
359,175.0818576812744,bktree,100000,1
360,0.06784200668334961,kdtree,1000,1
361,0.01911306381225586,symspell,1000,1
362,0.221099853515625,combinatorial_lookup,1000,1
363,0.18154573440551758,exhaustive_search,1000,1
364,0.06320476531982422,bktree,1000,1
365,0.3612966537475586,kdtree,3000,1
366,0.06542658805847168,symspell,3000,1
367,0.6927547454833984,combinatorial_lookup,3000,1
368,1.559326171875,exhaustive_search,3000,1
369,0.38120365142822266,bktree,3000,1
370,2.5482840538024902,kdtree,10000,1
371,1.468785285949707,symspell,10000,1
372,2.171201467514038,combinatorial_lookup,10000,1
373,17.650456428527832,exhaustive_search,10000,1
374,2.7302160263061523,bktree,10000,1
375,19.372375965118408,kdtree,30000,1
376,3.3607046604156494,symspell,30000,1
377,7.180623292922974,combinatorial_lookup,30000,1
378,186.37629580497742,exhaustive_search,30000,1
379,19.18321132659912,bktree,30000,1
380,235.16712713241577,kdtree,100000,1
381,7.9513773918151855,symspell,100000,1
382,22.84905242919922,combinatorial_lookup,100000,1
383,165.63616514205933,bktree,100000,1
384,0.06922769546508789,kdtree,1000,1
385,0.019075393676757812,symspell,1000,1
386,0.22289109230041504,combinatorial_lookup,1000,1
387,0.17110753059387207,exhaustive_search,1000,1
388,0.06557679176330566,bktree,1000,1
389,0.37033724784851074,kdtree,3000,1
390,0.06229686737060547,symspell,3000,1
391,0.6504020690917969,combinatorial_lookup,3000,1
392,1.549084186553955,exhaustive_search,3000,1
393,0.4049520492553711,bktree,3000,1
394,2.742826461791992,kdtree,10000,1
395,1.4581904411315918,symspell,10000,1
396,2.1696126461029053,combinatorial_lookup,10000,1
397,17.892347812652588,exhaustive_search,10000,1
398,3.0469613075256348,bktree,10000,1
399,19.634244441986084,kdtree,30000,1
400,3.3620574474334717,symspell,30000,1
401,6.590901136398315,combinatorial_lookup,30000,1
402,184.41247415542603,exhaustive_search,30000,1
403,20.264436960220337,bktree,30000,1
404,237.48718667030334,kdtree,100000,1
405,7.9475555419921875,symspell,100000,1
406,23.47721815109253,combinatorial_lookup,100000,1
407,172.9980103969574,bktree,100000,1
408,0.06769633293151855,kdtree,1000,1
409,0.018946170806884766,symspell,1000,1
410,0.2223501205444336,combinatorial_lookup,1000,1
411,0.17560505867004395,exhaustive_search,1000,1
412,0.05931282043457031,bktree,1000,1
413,0.36153745651245117,kdtree,3000,1
414,0.06205177307128906,symspell,3000,1
415,0.64839768409729,combinatorial_lookup,3000,1
416,1.5419139862060547,exhaustive_search,3000,1
417,0.3584132194519043,bktree,3000,1
418,2.587681770324707,kdtree,10000,1
419,1.4645791053771973,symspell,10000,1
420,2.1710987091064453,combinatorial_lookup,10000,1
421,17.768009185791016,exhaustive_search,10000,1
422,2.5568830966949463,bktree,10000,1
423,19.265382528305054,kdtree,30000,1
424,3.290846347808838,symspell,30000,1
425,6.567960739135742,combinatorial_lookup,30000,1
426,185.24829077720642,exhaustive_search,30000,1
427,19.739587545394897,bktree,30000,1
428,233.1681933403015,kdtree,100000,1
429,7.941113710403442,symspell,100000,1
430,23.70089554786682,combinatorial_lookup,100000,1
431,168.57983136177063,bktree,100000,1
432,0.06808280944824219,kdtree,1000,1
433,0.018867969512939453,symspell,1000,1
434,0.22113847732543945,combinatorial_lookup,1000,1
435,0.17339110374450684,exhaustive_search,1000,1
436,0.0666513442993164,bktree,1000,1
437,0.35288214683532715,kdtree,3000,1
438,0.06185007095336914,symspell,3000,1
439,0.6521544456481934,combinatorial_lookup,3000,1
440,1.5472369194030762,exhaustive_search,3000,1
441,0.39008164405822754,bktree,3000,1
442,2.5307860374450684,kdtree,10000,1
443,1.4455976486206055,symspell,10000,1
444,2.1804232597351074,combinatorial_lookup,10000,1
445,17.647316455841064,exhaustive_search,10000,1
446,2.8991172313690186,bktree,10000,1
447,19.37801718711853,kdtree,30000,1
448,3.3558340072631836,symspell,30000,1
449,6.598237991333008,combinatorial_lookup,30000,1
450,185.87440466880798,exhaustive_search,30000,1
451,21.926862001419067,bktree,30000,1
452,235.43895721435547,kdtree,100000,1
453,8.185905933380127,symspell,100000,1
454,24.541908025741577,combinatorial_lookup,100000,1
455,168.3256196975708,bktree,100000,1
456,0.06832194328308105,kdtree,1000,1
457,0.018964052200317383,symspell,1000,1
458,0.22712087631225586,combinatorial_lookup,1000,1
459,0.16795754432678223,exhaustive_search,1000,1
460,0.05828070640563965,bktree,1000,1
461,0.3523085117340088,kdtree,3000,1
462,0.06233477592468262,symspell,3000,1
463,1.2826762199401855,combinatorial_lookup,3000,1
464,1.5332343578338623,exhaustive_search,3000,1
465,0.358623743057251,bktree,3000,1
466,2.58109450340271,kdtree,10000,1
467,0.8190674781799316,symspell,10000,1
468,2.767510175704956,combinatorial_lookup,10000,1
469,17.69249439239502,exhaustive_search,10000,1
470,2.5347344875335693,bktree,10000,1
471,19.268847703933716,kdtree,30000,1
472,3.4371213912963867,symspell,30000,1
473,6.592193365097046,combinatorial_lookup,30000,1
474,184.09312391281128,exhaustive_search,30000,1
475,20.025548696517944,bktree,30000,1
476,226.86663341522217,kdtree,100000,1
477,8.631046295166016,symspell,100000,1
478,22.423864603042603,combinatorial_lookup,100000,1
479,174.03895711898804,bktree,100000,1
480,0.0679616928100586,kdtree,1000,1
481,0.018855810165405273,symspell,1000,1
482,0.22061467170715332,combinatorial_lookup,1000,1
483,0.17172980308532715,exhaustive_search,1000,1
484,0.06693148612976074,bktree,1000,1
485,0.3619871139526367,kdtree,3000,1
486,0.06238389015197754,symspell,3000,1
487,0.6507282257080078,combinatorial_lookup,3000,1
488,1.5366551876068115,exhaustive_search,3000,1
489,0.40842461585998535,bktree,3000,1
490,2.6005475521087646,kdtree,10000,1
491,1.454991340637207,symspell,10000,1
492,2.165658950805664,combinatorial_lookup,10000,1
493,17.620471954345703,exhaustive_search,10000,1
494,2.7769482135772705,bktree,10000,1
495,19.42722201347351,kdtree,30000,1
496,3.3211629390716553,symspell,30000,1
497,7.186551570892334,combinatorial_lookup,30000,1
498,184.7754681110382,exhaustive_search,30000,1
499,20.90293288230896,bktree,30000,1
500,231.21299028396606,kdtree,100000,1
501,8.644814014434814,symspell,100000,1
502,22.42426562309265,combinatorial_lookup,100000,1
503,177.11252403259277,bktree,100000,1
504,0.06641173362731934,kdtree,1000,1
505,0.019187450408935547,symspell,1000,1
506,0.21973419189453125,combinatorial_lookup,1000,1
507,0.16991949081420898,exhaustive_search,1000,1
508,0.06597566604614258,bktree,1000,1
509,0.3596217632293701,kdtree,3000,1
510,0.06239795684814453,symspell,3000,1
511,0.6521079540252686,combinatorial_lookup,3000,1
512,1.5427765846252441,exhaustive_search,3000,1
513,0.3814692497253418,bktree,3000,1
514,2.694772720336914,kdtree,10000,1
515,0.8373901844024658,symspell,10000,1
516,2.8397905826568604,combinatorial_lookup,10000,1
517,17.534171104431152,exhaustive_search,10000,1
518,2.870415210723877,bktree,10000,1
519,19.479802131652832,kdtree,30000,1
520,3.0981929302215576,symspell,30000,1
521,6.929038763046265,combinatorial_lookup,30000,1
522,184.28676962852478,exhaustive_search,30000,1
523,21.166164875030518,bktree,30000,1
524,229.1307179927826,kdtree,100000,1
525,8.664711475372314,symspell,100000,1
526,22.64668869972229,combinatorial_lookup,100000,1
527,171.41729044914246,bktree,100000,1
528,0.06804728507995605,kdtree,1000,1
529,0.019138574600219727,symspell,1000,1
530,0.22246694564819336,combinatorial_lookup,1000,1
531,0.1738882064819336,exhaustive_search,1000,1
532,0.06529903411865234,bktree,1000,1
533,0.3619670867919922,kdtree,3000,1
534,0.06288766860961914,symspell,3000,1
535,0.6510562896728516,combinatorial_lookup,3000,1
536,1.5395786762237549,exhaustive_search,3000,1
537,0.37893056869506836,bktree,3000,1
538,2.655409336090088,kdtree,10000,1
539,1.4499194622039795,symspell,10000,1
540,2.171389579772949,combinatorial_lookup,10000,1
541,17.742285013198853,exhaustive_search,10000,1
542,2.66745662689209,bktree,10000,1
543,19.073729991912842,kdtree,30000,1
544,3.3282299041748047,symspell,30000,1
545,7.17397403717041,combinatorial_lookup,30000,1
546,184.55502796173096,exhaustive_search,30000,1
547,20.44923710823059,bktree,30000,1
548,229.74351167678833,kdtree,100000,1
549,7.925649404525757,symspell,100000,1
550,22.881584882736206,combinatorial_lookup,100000,1
551,168.7455403804779,bktree,100000,1
552,0.0673820972442627,kdtree,1000,1
553,0.018995046615600586,symspell,1000,1
554,0.2247638702392578,combinatorial_lookup,1000,1
555,0.16423773765563965,exhaustive_search,1000,1
556,0.06423568725585938,bktree,1000,1
557,0.34805846214294434,kdtree,3000,1
558,0.06228327751159668,symspell,3000,1
559,0.6488652229309082,combinatorial_lookup,3000,1
560,1.5319654941558838,exhaustive_search,3000,1
561,0.38460564613342285,bktree,3000,1
562,2.575090169906616,kdtree,10000,1
563,1.4437463283538818,symspell,10000,1
564,2.1760289669036865,combinatorial_lookup,10000,1
565,17.669208765029907,exhaustive_search,10000,1
566,2.601475477218628,bktree,10000,1
567,19.157059907913208,kdtree,30000,1
568,3.4036104679107666,symspell,30000,1
569,6.595387935638428,combinatorial_lookup,30000,1
570,184.57183122634888,exhaustive_search,30000,1
571,20.873781442642212,bktree,30000,1
572,232.87397718429565,kdtree,100000,1
573,8.597360372543335,symspell,100000,1
574,22.18573832511902,combinatorial_lookup,100000,1
575,168.51675128936768,bktree,100000,1
576,0.06742238998413086,kdtree,1000,1
577,0.019056081771850586,symspell,1000,1
578,0.2224562168121338,combinatorial_lookup,1000,1
579,0.17226314544677734,exhaustive_search,1000,1
580,0.06122612953186035,bktree,1000,1
581,0.34496641159057617,kdtree,3000,1
582,0.06201338768005371,symspell,3000,1
583,0.6530594825744629,combinatorial_lookup,3000,1
584,1.5398266315460205,exhaustive_search,3000,1
585,0.9914133548736572,bktree,3000,1
586,2.710094928741455,kdtree,10000,1
587,0.8420357704162598,symspell,10000,1
588,2.80448579788208,combinatorial_lookup,10000,1
589,17.60380506515503,exhaustive_search,10000,1
590,2.7322685718536377,bktree,10000,1
591,19.104908227920532,kdtree,30000,1
592,3.373697519302368,symspell,30000,1
593,6.591986179351807,combinatorial_lookup,30000,1
594,184.18681454658508,exhaustive_search,30000,1
595,20.879509687423706,bktree,30000,1
596,230.1200451850891,kdtree,100000,1
597,8.686808347702026,symspell,100000,1
598,22.2353732585907,combinatorial_lookup,100000,1
599,173.8979983329773,bktree,100000,1
600,0.06826496124267578,kdtree,1000,1
601,0.6180152893066406,symspell,1000,1
602,0.22924089431762695,combinatorial_lookup,1000,1
603,0.17082452774047852,exhaustive_search,1000,1
604,0.061342716217041016,bktree,1000,1
605,0.35711669921875,kdtree,3000,1
606,0.059421539306640625,symspell,3000,1
607,0.6463418006896973,combinatorial_lookup,3000,1
608,1.5470945835113525,exhaustive_search,3000,1
609,0.38509106636047363,bktree,3000,1
610,2.6337404251098633,kdtree,10000,1
611,1.4368977546691895,symspell,10000,1
612,2.1717023849487305,combinatorial_lookup,10000,1
613,17.834255695343018,exhaustive_search,10000,1
614,2.699331760406494,bktree,10000,1
615,18.67379665374756,kdtree,30000,1
616,3.3945229053497314,symspell,30000,1
617,7.174263000488281,combinatorial_lookup,30000,1
618,184.40560030937195,exhaustive_search,30000,1
619,20.166577339172363,bktree,30000,1
620,229.5800633430481,kdtree,100000,1
621,8.239657163619995,symspell,100000,1
622,23.60082507133484,combinatorial_lookup,100000,1
623,169.49395513534546,bktree,100000,1
624,0.0657510757446289,kdtree,1000,1
625,0.018977880477905273,symspell,1000,1
626,0.22073054313659668,combinatorial_lookup,1000,1
627,0.17035484313964844,exhaustive_search,1000,1
628,0.06508517265319824,bktree,1000,1
629,0.35135793685913086,kdtree,3000,1
630,0.060839176177978516,symspell,3000,1
631,0.6462528705596924,combinatorial_lookup,3000,1
632,1.5298898220062256,exhaustive_search,3000,1
633,0.37651586532592773,bktree,3000,1
634,2.5867576599121094,kdtree,10000,1
635,1.4425499439239502,symspell,10000,1
636,2.1773664951324463,combinatorial_lookup,10000,1
637,17.75583839416504,exhaustive_search,10000,1
638,2.9557905197143555,bktree,10000,1
639,19.138447761535645,kdtree,30000,1
640,3.342158317565918,symspell,30000,1
641,6.595229387283325,combinatorial_lookup,30000,1
642,185.57049465179443,exhaustive_search,30000,1
643,19.156510591506958,bktree,30000,1
644,227.29444789886475,kdtree,100000,1
