,algorithm,max_edits,sample,max_tcrdist,n_neighbors,runtime_s
101,symscan,2,2,33,87464,1.6477086544036865
102,symscan,2,2,36,98048,1.6477086544036865
103,symscan,2,2,39,98084,1.6477086544036865
104,symscan,2,2,42,98252,1.6477086544036865
105,symscan,2,2,45,98924,1.6477086544036865
106,symscan,2,2,48,102220,1.6477086544036865
107,symscan,2,2,51,104670,1.6477086544036865
108,symscan,3,0,0,172,12.335006475448608
109,symscan,3,0,3,212,12.335006475448608
110,symscan,3,0,6,398,12.335006475448608
111,symscan,3,0,9,892,12.335006475448608
112,symscan,3,0,12,7006,12.335006475448608
113,symscan,3,0,15,7692,12.335006475448608
114,symscan,3,0,18,11118,12.335006475448608
115,symscan,3,0,21,20728,12.335006475448608
116,symscan,3,0,24,86890,12.335006475448608
117,symscan,3,0,27,95902,12.335006475448608
118,symscan,3,0,30,132540,12.335006475448608
119,symscan,3,0,33,220320,12.335006475448608
120,symscan,3,0,36,606638,12.335006475448608
121,symscan,3,0,39,608298,12.335006475448608
122,symscan,3,0,42,616278,12.335006475448608
123,symscan,3,0,45,637686,12.335006475448608
124,symscan,3,0,48,735500,12.335006475448608
125,symscan,3,0,51,738402,12.335006475448608
126,symscan,3,1,0,162,12.081618547439575
127,symscan,3,1,3,188,12.081618547439575
128,symscan,3,1,6,348,12.081618547439575
129,symscan,3,1,9,832,12.081618547439575
130,symscan,3,1,12,7216,12.081618547439575
131,symscan,3,1,15,7932,12.081618547439575
132,symscan,3,1,18,11500,12.081618547439575
133,symscan,3,1,21,21010,12.081618547439575
134,symscan,3,1,24,87646,12.081618547439575
135,symscan,3,1,27,96512,12.081618547439575
136,symscan,3,1,30,134318,12.081618547439575
137,symscan,3,1,33,222190,12.081618547439575
138,symscan,3,1,36,610432,12.081618547439575
139,symscan,3,1,39,612076,12.081618547439575
140,symscan,3,1,42,620262,12.081618547439575
141,symscan,3,1,45,641492,12.081618547439575
142,symscan,3,1,48,738598,12.081618547439575
143,symscan,3,1,51,741428,12.081618547439575
144,symscan,3,2,0,160,12.315749883651733
145,symscan,3,2,3,190,12.315749883651733
146,symscan,3,2,6,350,12.315749883651733
147,symscan,3,2,9,846,12.315749883651733
148,symscan,3,2,12,7058,12.315749883651733
149,symscan,3,2,15,7746,12.315749883651733
150,symscan,3,2,18,11172,12.315749883651733
151,symscan,3,2,21,20836,12.315749883651733
152,symscan,3,2,24,87314,12.315749883651733
153,symscan,3,2,27,96180,12.315749883651733
154,symscan,3,2,30,132662,12.315749883651733
155,symscan,3,2,33,222410,12.315749883651733
156,symscan,3,2,36,612436,12.315749883651733
157,symscan,3,2,39,614062,12.315749883651733
158,symscan,3,2,42,622192,12.315749883651733
159,symscan,3,2,45,643942,12.315749883651733
160,symscan,3,2,48,741352,12.315749883651733
161,symscan,3,2,51,744248,12.315749883651733
162,exhaustive,,0,0,172,142.92307662963867
163,exhaustive,,0,3,212,142.92307662963867
164,exhaustive,,0,6,398,142.92307662963867
165,exhaustive,,0,9,892,142.92307662963867
166,exhaustive,,0,12,7006,142.92307662963867
167,exhaustive,,0,15,7692,142.92307662963867
168,exhaustive,,0,18,11118,142.92307662963867
169,exhaustive,,0,21,20728,142.92307662963867
170,exhaustive,,0,24,86894,142.92307662963867
171,exhaustive,,0,27,95950,142.92307662963867
172,exhaustive,,0,30,132976,142.92307662963867
173,exhaustive,,0,33,223184,142.92307662963867
174,exhaustive,,0,36,620892,142.92307662963867
175,exhaustive,,0,39,676510,142.92307662963867
176,exhaustive,,0,42,884050,142.92307662963867
177,exhaustive,,0,45,1322216,142.92307662963867
178,exhaustive,,0,48,2773380,142.92307662963867
179,exhaustive,,0,51,2988136,142.92307662963867
180,exhaustive,,1,0,162,143.13892817497253
181,exhaustive,,1,3,188,143.13892817497253
182,exhaustive,,1,6,348,143.13892817497253
183,exhaustive,,1,9,832,143.13892817497253
184,exhaustive,,1,12,7216,143.13892817497253
185,exhaustive,,1,15,7932,143.13892817497253
186,exhaustive,,1,18,11500,143.13892817497253
187,exhaustive,,1,21,21010,143.13892817497253
188,exhaustive,,1,24,87650,143.13892817497253
189,exhaustive,,1,27,96564,143.13892817497253
190,exhaustive,,1,30,134742,143.13892817497253
191,exhaustive,,1,33,225040,143.13892817497253
192,exhaustive,,1,36,624802,143.13892817497253
193,exhaustive,,1,39,680428,143.13892817497253
194,exhaustive,,1,42,889490,143.13892817497253
195,exhaustive,,1,45,1330022,143.13892817497253
196,exhaustive,,1,48,2789376,143.13892817497253
197,exhaustive,,1,51,3000980,143.13892817497253
198,exhaustive,,2,0,160,142.61553525924683
199,exhaustive,,2,3,190,142.61553525924683
200,exhaustive,,2,6,350,142.61553525924683
201,exhaustive,,2,9,846,142.61553525924683
202,exhaustive,,2,12,7058,142.61553525924683
203,exhaustive,,2,15,7746,142.61553525924683
204,exhaustive,,2,18,11172,142.61553525924683
205,exhaustive,,2,21,20836,142.61553525924683
206,exhaustive,,2,24,87316,142.61553525924683
207,exhaustive,,2,27,96234,142.61553525924683
208,exhaustive,,2,30,133098,142.61553525924683
209,exhaustive,,2,33,225298,142.61553525924683
210,exhaustive,,2,36,627282,142.61553525924683
211,exhaustive,,2,39,682550,142.61553525924683
212,exhaustive,,2,42,890586,142.61553525924683
213,exhaustive,,2,45,1336206,142.61553525924683
214,exhaustive,,2,48,2795838,142.61553525924683
215,exhaustive,,2,51,3011592,142.61553525924683
