,runtime,algorithm,input_size,distance
652,540.4877278804779,symspell,1000000,2
657,0.025333642959594727,symspell,100,2
660,3.0207583904266357,symspell,10000,2
663,10.975194931030273,symspell,30000,2
666,52.66213917732239,symspell,100000,2
669,153.10704708099365,symspell,300000,2
672,539.2585911750793,symspell,1000000,2
2,0.0034079551696777344,symspell,100,1
5,2.956458806991577,symspell,10000,1
8,3.7649199962615967,symspell,30000,1
11,11.502539873123169,symspell,100000,1
14,23.814324617385864,symspell,300000,1
17,60.78353977203369,symspell,1000000,1
20,177.9821445941925,symspell,3000000,1
23,749.5438299179077,symspell,10000000,1
27,0.002978086471557617,symspell,100,1
30,0.31190037727355957,symspell,10000,1
33,0.9695656299591064,symspell,30000,1
36,3.5110414028167725,symspell,100000,1
39,11.006924629211426,symspell,300000,1
42,40.19501852989197,symspell,1000000,1
45,177.69739699363708,symspell,3000000,1
48,743.0517814159393,symspell,10000000,1
52,0.0025396347045898438,symspell,100,1
55,0.342379093170166,symspell,10000,1
58,0.974287748336792,symspell,30000,1
61,3.4823029041290283,symspell,100000,1
64,10.996152639389038,symspell,300000,1
67,48.57496166229248,symspell,1000000,1
70,186.11354422569275,symspell,3000000,1
73,731.1078999042511,symspell,10000000,1
77,0.0029573440551757812,symspell,100,1
80,1.22123384475708,symspell,10000,1
83,4.789336919784546,symspell,30000,1
86,11.899122953414917,symspell,100000,1
89,23.02108645439148,symspell,300000,1
92,68.56614565849304,symspell,1000000,1
95,186.04727721214294,symspell,3000000,1
98,762.1674416065216,symspell,10000000,1
102,0.0029506683349609375,symspell,100,1
105,0.3285088539123535,symspell,10000,1
108,0.9640533924102783,symspell,30000,1
111,3.619553565979004,symspell,100000,1
114,11.066020011901855,symspell,300000,1
117,64.00474333763123,symspell,1000000,1
120,194.62703347206116,symspell,3000000,1
123,748.3087191581726,symspell,10000000,1
127,0.0033409595489501953,symspell,100,1
130,0.33397889137268066,symspell,10000,1
133,1.0404870510101318,symspell,30000,1
136,3.521489143371582,symspell,100000,1
139,25.84660530090332,symspell,300000,1
142,68.3761076927185,symspell,1000000,1
145,193.40917086601257,symspell,3000000,1
148,767.2568445205688,symspell,10000000,1
152,0.003192424774169922,symspell,100,1
155,0.35106468200683594,symspell,10000,1
158,1.0998060703277588,symspell,30000,1
161,3.765284299850464,symspell,100000,1
164,11.580607891082764,symspell,300000,1
167,42.03354048728943,symspell,1000000,1
170,192.88067364692688,symspell,3000000,1
173,781.7299597263336,symspell,10000000,1
177,0.0035245418548583984,symspell,100,1
180,0.3214702606201172,symspell,10000,1
183,1.01528000831604,symspell,30000,1
186,3.4707014560699463,symspell,100000,1
189,11.132511377334595,symspell,300000,1
192,40.980451345443726,symspell,1000000,1
195,180.81570959091187,symspell,3000000,1
198,782.2307629585266,symspell,10000000,1
202,0.002852201461791992,symspell,100,1
205,0.32804059982299805,symspell,10000,1
208,1.0062408447265625,symspell,30000,1
211,3.617982864379883,symspell,100000,1
214,11.602114200592041,symspell,300000,1
217,50.864850997924805,symspell,1000000,1
220,202.1307225227356,symspell,3000000,1
223,765.6319162845612,symspell,10000000,1
227,0.003894329071044922,symspell,100,1
230,0.3426635265350342,symspell,10000,1
233,1.0833349227905273,symspell,30000,1
236,6.397344350814819,symspell,100000,1
239,24.559028387069702,symspell,300000,1
242,71.77320742607117,symspell,1000000,1
245,210.3586323261261,symspell,3000000,1
248,824.4911684989929,symspell,10000000,1
252,0.003787994384765625,symspell,100,1
255,0.35111522674560547,symspell,10000,1
258,1.0868382453918457,symspell,30000,1
261,3.7164552211761475,symspell,100000,1
264,12.032936334609985,symspell,300000,1
267,43.46172618865967,symspell,1000000,1
270,199.0812954902649,symspell,3000000,1
273,809.1679060459137,symspell,10000000,1
277,0.0029544830322265625,symspell,100,1
280,0.35648608207702637,symspell,10000,1
283,1.0429768562316895,symspell,30000,1
286,3.788858413696289,symspell,100000,1
289,19.594019889831543,symspell,300000,1
292,68.84204363822937,symspell,1000000,1
295,207.97195768356323,symspell,3000000,1
298,814.594263792038,symspell,10000000,1
302,0.004848957061767578,symspell,100,1
305,0.33815717697143555,symspell,10000,1
308,1.0342936515808105,symspell,30000,1
311,3.690539836883545,symspell,100000,1
314,11.590629577636719,symspell,300000,1
317,42.423386096954346,symspell,1000000,1
320,207.14059853553772,symspell,3000000,1
323,813.6051015853882,symspell,10000000,1
327,0.0035669803619384766,symspell,100,1
330,0.32378363609313965,symspell,10000,1
333,1.0232467651367188,symspell,30000,1
336,3.6933677196502686,symspell,100000,1
339,11.517357587814331,symspell,300000,1
342,42.47794985771179,symspell,1000000,1
345,190.16457104682922,symspell,3000000,1
348,828.6425650119781,symspell,10000000,1
352,0.0037424564361572266,symspell,100,1
355,0.31406688690185547,symspell,10000,1
358,1.018970251083374,symspell,30000,1
361,3.6782937049865723,symspell,100000,1
364,11.765314817428589,symspell,300000,1
367,42.73752689361572,symspell,1000000,1
370,194.48499059677124,symspell,3000000,1
373,807.6733071804047,symspell,10000000,1
377,0.025682926177978516,symspell,100,2
380,2.808340072631836,symspell,10000,2
383,9.092389345169067,symspell,30000,2
386,32.20193338394165,symspell,100000,2
389,141.97775506973267,symspell,300000,2
392,528.5595350265503,symspell,1000000,2
397,0.028903961181640625,symspell,100,2
400,3.1019818782806396,symspell,10000,2
403,15.020430088043213,symspell,30000,2
406,52.110239028930664,symspell,100000,2
409,152.545912027359,symspell,300000,2
412,550.0580575466156,symspell,1000000,2
417,0.026257753372192383,symspell,100,2
420,2.993776559829712,symspell,10000,2
423,9.095849752426147,symspell,30000,2
426,32.2659375667572,symspell,100000,2
429,156.05711460113525,symspell,300000,2
432,554.6081960201263,symspell,1000000,2
437,0.025899171829223633,symspell,100,2
440,2.868680715560913,symspell,10000,2
443,9.34333872795105,symspell,30000,2
446,38.79172730445862,symspell,100000,2
449,150.7532398700714,symspell,300000,2
452,552.5069932937622,symspell,1000000,2
457,0.03959250450134277,symspell,100,2
460,2.7949023246765137,symspell,10000,2
463,8.936404705047607,symspell,30000,2
466,40.655739068984985,symspell,100000,2
469,152.65034127235413,symspell,300000,2
472,548.0826284885406,symspell,1000000,2
477,0.025568008422851562,symspell,100,2
480,2.8003976345062256,symspell,10000,2
483,8.999526023864746,symspell,30000,2
486,32.049943685531616,symspell,100000,2
489,151.63446474075317,symspell,300000,2
492,545.7716507911682,symspell,1000000,2
497,0.028255224227905273,symspell,100,2
500,2.866922616958618,symspell,10000,2
503,8.998246908187866,symspell,30000,2
506,33.33417510986328,symspell,100000,2
509,148.85172414779663,symspell,300000,2
512,549.8159346580505,symspell,1000000,2
517,0.02607250213623047,symspell,100,2
520,2.8246002197265625,symspell,10000,2
523,16.029791116714478,symspell,30000,2
526,52.40790677070618,symspell,100000,2
529,157.49399828910828,symspell,300000,2
532,558.4886305332184,symspell,1000000,2
537,0.02430891990661621,symspell,100,2
540,2.9374914169311523,symspell,10000,2
543,9.278480052947998,symspell,30000,2
546,33.25276565551758,symspell,100000,2
549,144.50530791282654,symspell,300000,2
552,551.9963779449463,symspell,1000000,2
557,0.025467395782470703,symspell,100,2
560,2.8447697162628174,symspell,10000,2
563,9.136334657669067,symspell,30000,2
566,32.15368390083313,symspell,100000,2
569,141.61244177818298,symspell,300000,2
572,554.430135011673,symspell,1000000,2
577,0.02556610107421875,symspell,100,2
580,2.846975326538086,symspell,10000,2
583,9.166890621185303,symspell,30000,2
586,35.56402564048767,symspell,100000,2
589,157.19100880622864,symspell,300000,2
592,536.0225336551666,symspell,1000000,2
597,0.026145219802856445,symspell,100,2
600,2.8923451900482178,symspell,10000,2
603,14.947975873947144,symspell,30000,2
606,52.6228551864624,symspell,100000,2
609,154.57908987998962,symspell,300000,2
612,552.3477761745453,symspell,1000000,2
617,0.02678513526916504,symspell,100,2
620,2.8233835697174072,symspell,10000,2
623,9.738281726837158,symspell,30000,2
626,32.42125463485718,symspell,100000,2
629,141.73037219047546,symspell,300000,2
632,564.8059024810791,symspell,1000000,2
637,0.026778697967529297,symspell,100,2
640,2.767282485961914,symspell,10000,2
643,9.146166324615479,symspell,30000,2
646,31.939230918884277,symspell,100000,2
649,142.617981672287,symspell,300000,2
652,538.2612335681915,symspell,1000000,2
657,0.03674721717834473,symspell,100,2
660,2.8889846801757812,symspell,10000,2
663,9.006684064865112,symspell,30000,2
666,40.63276171684265,symspell,100000,2
669,149.83943486213684,symspell,300000,2
672,550.3456103801727,symspell,1000000,2
674,201.18453764915466,V2,10000000,2
0,0.3050191402435303,V2,100,1
1,0.2056436538696289,V1,100,1
2,0.30353260040283203,V2,10000,1
3,0.20519065856933594,V1,10000,1
4,0.30482006072998047,V2,30000,1
5,0.20398807525634766,V1,30000,1
6,0.4048171043395996,V2,100000,1
7,0.2057969570159912,V1,100000,1
8,0.7064740657806396,V2,300000,1
9,0.3059849739074707,V1,300000,1
10,1.608684778213501,V2,1000000,1
11,0.5065052509307861,V1,1000000,1
12,4.017777442932129,V2,3000000,1
13,1.2097234725952148,V1,3000000,1
14,12.950083017349243,V2,10000000,1
15,3.8162999153137207,V1,10000000,1
16,44.05095911026001,V2,30000000,1
17,0.3057112693786621,V2,100,1
18,0.20518827438354492,V1,100,1
19,0.3039870262145996,V2,10000,1
20,0.20484018325805664,V1,10000,1
21,0.3055427074432373,V2,30000,1
22,0.2065434455871582,V1,30000,1
23,0.40513038635253906,V2,100000,1
24,0.2055511474609375,V1,100000,1
25,0.7072207927703857,V2,300000,1
26,0.30562877655029297,V1,300000,1
27,1.5085525512695312,V2,1000000,1
28,0.5059378147125244,V1,1000000,1
29,3.916778087615967,V2,3000000,1
30,1.2088217735290527,V1,3000000,1
31,12.845462083816528,V2,10000000,1
32,3.8177640438079834,V1,10000000,1
33,44.35805821418762,V2,30000000,1
34,0.3054831027984619,V2,100,1
35,0.20540308952331543,V1,100,1
36,0.3051872253417969,V2,10000,1
37,0.20357894897460938,V1,10000,1
38,0.30480241775512695,V2,30000,1
39,0.2051699161529541,V1,30000,1
40,0.4053959846496582,V2,100000,1
41,0.20586585998535156,V1,100000,1
42,0.605440616607666,V2,300000,1
43,0.30446290969848633,V1,300000,1
44,1.5090537071228027,V2,1000000,1
45,0.5057504177093506,V1,1000000,1
46,3.919039487838745,V2,3000000,1
47,1.2108142375946045,V1,3000000,1
48,12.84837794303894,V2,10000000,1
49,3.8140761852264404,V1,10000000,1
50,43.75371241569519,V2,30000000,1
51,0.304271936416626,V2,100,1
52,0.20417237281799316,V1,100,1
53,0.3050258159637451,V2,10000,1
54,0.20304346084594727,V1,10000,1
55,0.30481696128845215,V2,30000,1
56,0.2056741714477539,V1,30000,1
57,0.40532469749450684,V2,100000,1
58,0.20668816566467285,V1,100000,1
59,0.6061787605285645,V2,300000,1
60,0.30590105056762695,V1,300000,1
61,1.5097811222076416,V2,1000000,1
62,0.5072281360626221,V1,1000000,1
63,3.918992757797241,V2,3000000,1
64,1.209594488143921,V1,3000000,1
65,12.746039867401123,V2,10000000,1
66,3.818740129470825,V1,10000000,1
67,43.758206844329834,V2,30000000,1
68,0.3039388656616211,V2,100,1
69,0.20392060279846191,V1,100,1
70,0.30405187606811523,V2,10000,1
71,0.204664945602417,V1,10000,1
72,0.3046536445617676,V2,30000,1
73,0.20379161834716797,V1,30000,1
74,0.4049689769744873,V2,100000,1
75,0.2039186954498291,V1,100000,1
76,0.6057941913604736,V2,300000,1
77,0.30541205406188965,V1,300000,1
78,1.5099704265594482,V2,1000000,1
79,0.5046885013580322,V1,1000000,1
80,3.9186086654663086,V2,3000000,1
81,1.207939624786377,V1,3000000,1
82,12.75087833404541,V2,10000000,1
83,3.919464588165283,V1,10000000,1
84,43.86684823036194,V2,30000000,1
85,0.30622386932373047,V2,100,1
86,0.2039625644683838,V1,100,1
87,0.3045816421508789,V2,10000,1
88,0.20555782318115234,V1,10000,1
89,0.3045542240142822,V2,30000,1
90,0.20579004287719727,V1,30000,1
91,0.40612173080444336,V2,100000,1
92,0.20605683326721191,V1,100000,1
93,0.605036735534668,V2,300000,1
94,0.3052334785461426,V1,300000,1
95,1.5094108581542969,V2,1000000,1
96,0.5070493221282959,V1,1000000,1
97,3.8169949054718018,V2,3000000,1
98,1.2087852954864502,V1,3000000,1
99,12.652907848358154,V2,10000000,1
100,3.7175722122192383,V1,10000000,1
101,43.66480565071106,V2,30000000,1
102,0.3048257827758789,V2,100,1
103,0.2053511142730713,V1,100,1
104,0.3047373294830322,V2,10000,1
105,0.20492768287658691,V1,10000,1
106,0.3052058219909668,V2,30000,1
107,0.20522189140319824,V1,30000,1
108,0.40438365936279297,V2,100000,1
109,0.20567035675048828,V1,100000,1
110,0.6058163642883301,V2,300000,1
111,0.30494189262390137,V1,300000,1
112,1.5084481239318848,V2,1000000,1
113,0.5060749053955078,V1,1000000,1
114,3.819241523742676,V2,3000000,1
115,1.2095661163330078,V1,3000000,1
116,12.646995544433594,V2,10000000,1
117,3.816864252090454,V1,10000000,1
118,43.56686615943909,V2,30000000,1
119,0.3051340579986572,V2,100,1
120,0.20596003532409668,V1,100,1
121,0.3045029640197754,V2,10000,1
122,0.20385479927062988,V1,10000,1
123,0.3050968647003174,V2,30000,1
124,0.20495939254760742,V1,30000,1
125,0.4052555561065674,V2,100000,1
126,0.20733952522277832,V1,100000,1
127,0.6059906482696533,V2,300000,1
128,0.30642247200012207,V1,300000,1
129,1.5094752311706543,V2,1000000,1
130,0.5061066150665283,V1,1000000,1
131,3.818605661392212,V2,3000000,1
132,1.2090864181518555,V1,3000000,1
133,12.648921251296997,V2,10000000,1
134,3.82041072845459,V1,10000000,1
135,43.66111707687378,V2,30000000,1
136,0.30545973777770996,V2,100,1
137,0.20557069778442383,V1,100,1
138,0.3041229248046875,V2,10000,1
139,0.20388293266296387,V1,10000,1
140,0.3040947914123535,V2,30000,1
141,0.2032487392425537,V1,30000,1
142,0.40589284896850586,V2,100000,1
143,0.20550036430358887,V1,100000,1
144,0.606400728225708,V2,300000,1
145,0.3046591281890869,V1,300000,1
146,1.5089390277862549,V2,1000000,1
147,0.5081446170806885,V1,1000000,1
148,3.8183681964874268,V2,3000000,1
149,1.2089972496032715,V1,3000000,1
150,12.650309562683105,V2,10000000,1
151,3.8191449642181396,V1,10000000,1
152,43.6522102355957,V2,30000000,1
153,0.3057529926300049,V2,100,1
154,0.20389819145202637,V1,100,1
155,0.3039083480834961,V2,10000,1
156,0.20639634132385254,V1,10000,1
157,0.30514025688171387,V2,30000,1
158,0.20446467399597168,V1,30000,1
159,0.40551209449768066,V2,100000,1
160,0.20411896705627441,V1,100000,1
161,0.6055715084075928,V2,300000,1
162,0.30490708351135254,V1,300000,1
163,1.5092012882232666,V2,1000000,1
164,0.5049307346343994,V1,1000000,1
165,3.916624069213867,V2,3000000,1
166,1.2080316543579102,V1,3000000,1
167,12.54725193977356,V2,10000000,1
168,3.816126585006714,V1,10000000,1
169,43.66793370246887,V2,30000000,1
170,0.30538415908813477,V2,100,1
171,0.20479488372802734,V1,100,1
172,0.3050236701965332,V2,10000,1
173,0.2044675350189209,V1,10000,1
174,0.3043942451477051,V2,30000,1
175,0.20497798919677734,V1,30000,1
176,0.4061005115509033,V2,100000,1
177,0.20521092414855957,V1,100000,1
178,0.6066362857818604,V2,300000,1
179,0.3058044910430908,V1,300000,1
180,1.5100278854370117,V2,1000000,1
181,0.5050759315490723,V1,1000000,1
182,3.8179328441619873,V2,3000000,1
183,1.2090086936950684,V1,3000000,1
184,12.748056173324585,V2,10000000,1
185,3.9196078777313232,V1,10000000,1
186,43.86033749580383,V2,30000000,1
187,0.30451107025146484,V2,100,1
188,0.20527362823486328,V1,100,1
189,0.304948091506958,V2,10000,1
190,0.20436882972717285,V1,10000,1
191,0.30388522148132324,V2,30000,1
192,0.2054898738861084,V1,30000,1
193,0.4052424430847168,V2,100000,1
194,0.20585060119628906,V1,100000,1
195,0.6054906845092773,V2,300000,1
196,0.30689048767089844,V1,300000,1
197,1.5102834701538086,V2,1000000,1
198,0.5069270133972168,V1,1000000,1
199,3.917987585067749,V2,3000000,1
200,1.2080607414245605,V1,3000000,1
201,12.749471426010132,V2,10000000,1
202,3.8192591667175293,V1,10000000,1
203,43.64754819869995,V2,30000000,1
204,0.30502986907958984,V2,100,1
205,0.20604276657104492,V1,100,1
206,0.30454111099243164,V2,10000,1
207,0.20432424545288086,V1,10000,1
208,0.3053092956542969,V2,30000,1
209,0.20638442039489746,V1,30000,1
210,0.40525341033935547,V2,100000,1
211,0.20376920700073242,V1,100000,1
212,0.6054320335388184,V2,300000,1
213,0.3060894012451172,V1,300000,1
214,1.509394645690918,V2,1000000,1
215,0.5081367492675781,V1,1000000,1
216,3.816983461380005,V2,3000000,1
217,1.2081701755523682,V1,3000000,1
218,12.64815902709961,V2,10000000,1
219,3.8185312747955322,V1,10000000,1
220,43.53817319869995,V2,30000000,1
221,0.3046903610229492,V2,100,1
222,0.20375418663024902,V1,100,1
223,0.30425429344177246,V2,10000,1
224,0.20267772674560547,V1,10000,1
225,0.30448055267333984,V2,30000,1
226,0.2058277130126953,V1,30000,1
227,0.40540242195129395,V2,100000,1
228,0.2041492462158203,V1,100000,1
229,0.6054074764251709,V2,300000,1
230,0.3052089214324951,V1,300000,1
231,1.5092449188232422,V2,1000000,1
232,0.5071566104888916,V1,1000000,1
233,3.91693377494812,V2,3000000,1
234,1.2082526683807373,V1,3000000,1
235,12.74934720993042,V2,10000000,1
236,3.8174498081207275,V1,10000000,1
237,44.545450925827026,V2,30000000,1
238,0.305009126663208,V2,100,1
239,0.2055518627166748,V1,100,1
240,0.3041400909423828,V2,10000,1
241,0.20568490028381348,V1,10000,1
242,0.3049204349517822,V2,30000,1
243,0.20530271530151367,V1,30000,1
244,0.40433263778686523,V2,100000,1
245,0.20412063598632812,V1,100000,1
246,0.6056854724884033,V2,300000,1
247,0.3049294948577881,V1,300000,1
248,1.5091753005981445,V2,1000000,1
249,0.5057032108306885,V1,1000000,1
250,3.8172314167022705,V2,3000000,1
251,1.2073476314544678,V1,3000000,1
252,12.744393587112427,V2,10000000,1
253,3.8137881755828857,V1,10000000,1
254,44.443440675735474,V2,30000000,1
255,0.304426908493042,V2,100,2
256,0.2058701515197754,V1,100,2
257,0.30489325523376465,V2,10000,2
258,0.2039644718170166,V1,10000,2
259,0.5056109428405762,V2,30000,2
260,0.20578932762145996,V1,30000,2
261,0.9068856239318848,V2,100000,2
262,0.303922176361084,V1,100000,2
263,2.2118194103240967,V2,300000,2
264,0.5058150291442871,V1,300000,2
265,7.2272961139678955,V2,1000000,2
266,1.5085184574127197,V1,1000000,2
267,25.684923887252808,V2,3000000,2
268,185.21491122245789,V2,10000000,2
269,0.30541515350341797,V2,100,2
270,0.20540189743041992,V1,100,2
271,0.3035118579864502,V2,10000,2
272,0.20473623275756836,V1,10000,2
273,0.5049290657043457,V2,30000,2
274,0.2045300006866455,V1,30000,2
275,1.006836175918579,V2,100000,2
276,0.3054776191711426,V1,100000,2
277,2.411468982696533,V2,300000,2
278,0.5072205066680908,V1,300000,2
279,7.730377674102783,V2,1000000,2
280,1.5086607933044434,V1,1000000,2
281,26.89164662361145,V2,3000000,2
282,182.50612354278564,V2,10000000,2
283,0.305131196975708,V2,100,2
284,0.20556974411010742,V1,100,2
285,0.3046071529388428,V2,10000,2
286,0.20640277862548828,V1,10000,2
287,0.5050008296966553,V2,30000,2
288,0.20479202270507812,V1,30000,2
289,1.0069637298583984,V2,100000,2
290,0.30635595321655273,V1,100000,2
291,2.4126908779144287,V2,300000,2
292,0.5048213005065918,V1,300000,2
293,7.630920648574829,V2,1000000,2
294,1.5095903873443604,V1,1000000,2
295,26.79152750968933,V2,3000000,2
296,182.83169960975647,V2,10000000,2
297,0.30578064918518066,V2,100,2
298,0.20589828491210938,V1,100,2
299,0.3053615093231201,V2,10000,2
300,0.20553898811340332,V1,10000,2
301,0.5053582191467285,V2,30000,2
