,runtime,algorithm,input_size,distance
54,3.246157169342041,bktree,10000,1
55,0.014788389205932617,symscan,10000,1
56,21.10259771347046,kdtree,30000,1
57,0.4852316379547119,symdel,30000,1
58,7.196712017059326,combinatorial_lookup,30000,1
59,19.724863290786743,bktree,30000,1
60,0.04645371437072754,symscan,30000,1
61,1.9821736812591553,symdel,100000,1
62,24.192628383636475,combinatorial_lookup,100000,1
63,0.1644115447998047,symscan,100000,1
64,0.0029549598693847656,kdtree,100,1
65,0.0009868144989013672,symdel,100,1
66,0.022937536239624023,combinatorial_lookup,100,1
67,0.001554250717163086,exhaustive_search,100,1
68,0.0021533966064453125,bktree,100,1
69,0.00017023086547851562,symscan,100,1
70,0.06608176231384277,kdtree,1000,1
71,0.00969386100769043,symdel,1000,1
72,0.23771357536315918,combinatorial_lookup,1000,1
73,0.15816950798034668,exhaustive_search,1000,1
74,0.08332061767578125,bktree,1000,1
75,0.001459360122680664,symscan,1000,1
76,0.39477086067199707,kdtree,3000,1
77,0.02812671661376953,symdel,3000,1
78,0.7072179317474365,combinatorial_lookup,3000,1
79,1.4796855449676514,exhaustive_search,3000,1
80,0.4495062828063965,bktree,3000,1
81,0.004244565963745117,symscan,3000,1
82,3.1741111278533936,kdtree,10000,1
83,0.10851335525512695,symdel,10000,1
84,2.420366048812866,combinatorial_lookup,10000,1
85,18.373687028884888,exhaustive_search,10000,1
86,3.1719257831573486,bktree,10000,1
87,0.014758825302124023,symscan,10000,1
88,21.459510803222656,kdtree,30000,1
89,0.4504115581512451,symdel,30000,1
90,7.247008562088013,combinatorial_lookup,30000,1
91,22.299943208694458,bktree,30000,1
92,0.04638981819152832,symscan,30000,1
93,1.9555790424346924,symdel,100000,1
94,24.050585746765137,combinatorial_lookup,100000,1
95,0.16585397720336914,symscan,100000,1
96,0.0029973983764648438,kdtree,100,1
97,0.0009541511535644531,symdel,100,1
98,0.02341175079345703,combinatorial_lookup,100,1
99,0.001569509506225586,exhaustive_search,100,1
100,0.0022416114807128906,bktree,100,1
101,0.000171661376953125,symscan,100,1
102,0.06461524963378906,kdtree,1000,1
103,0.009296894073486328,symdel,1000,1
104,0.23882794380187988,combinatorial_lookup,1000,1
105,0.1600050926208496,exhaustive_search,1000,1
106,0.07513570785522461,bktree,1000,1
107,0.0014126300811767578,symscan,1000,1
108,0.3907277584075928,kdtree,3000,1
109,0.02951812744140625,symdel,3000,1
110,0.6992897987365723,combinatorial_lookup,3000,1
111,1.4915151596069336,exhaustive_search,3000,1
112,0.4298877716064453,bktree,3000,1
113,0.004351615905761719,symscan,3000,1
114,3.151848077774048,kdtree,10000,1
115,0.11452102661132812,symdel,10000,1
116,2.42073917388916,combinatorial_lookup,10000,1
117,18.453887939453125,exhaustive_search,10000,1
118,3.257830858230591,bktree,10000,1
119,0.014538764953613281,symscan,10000,1
120,21.00486993789673,kdtree,30000,1
121,0.4687469005584717,symdel,30000,1
122,7.19607138633728,combinatorial_lookup,30000,1
123,18.648471355438232,bktree,30000,1
124,0.04650068283081055,symscan,30000,1
125,2.0550997257232666,symdel,100000,1
126,24.034744262695312,combinatorial_lookup,100000,1
127,0.16503071784973145,symscan,100000,1
128,0.002995729446411133,kdtree,100,1
129,0.0009500980377197266,symdel,100,1
130,0.023101091384887695,combinatorial_lookup,100,1
131,0.0015463829040527344,exhaustive_search,100,1
132,0.0022537708282470703,bktree,100,1
133,0.0001895427703857422,symscan,100,1
134,0.06785821914672852,kdtree,1000,1
135,0.00954890251159668,symdel,1000,1
136,0.23946809768676758,combinatorial_lookup,1000,1
137,0.15947914123535156,exhaustive_search,1000,1
138,0.08202695846557617,bktree,1000,1
139,0.0014162063598632812,symscan,1000,1
140,0.3940155506134033,kdtree,3000,1
141,0.027821779251098633,symdel,3000,1
142,0.7061231136322021,combinatorial_lookup,3000,1
143,1.4798943996429443,exhaustive_search,3000,1
144,0.4685356616973877,bktree,3000,1
145,0.004252433776855469,symscan,3000,1
146,3.1753413677215576,kdtree,10000,1
147,0.11193180084228516,symdel,10000,1
148,2.4343600273132324,combinatorial_lookup,10000,1
149,18.654513597488403,exhaustive_search,10000,1
150,3.147251844406128,bktree,10000,1
151,0.014633655548095703,symscan,10000,1
152,20.802730560302734,kdtree,30000,1
153,0.4595947265625,symdel,30000,1
154,7.18087911605835,combinatorial_lookup,30000,1
155,21.24330425262451,bktree,30000,1
156,0.046144723892211914,symscan,30000,1
157,2.0154640674591064,symdel,100000,1
158,24.212266445159912,combinatorial_lookup,100000,1
159,0.16410493850708008,symscan,100000,1
160,0.0028285980224609375,kdtree,100,1
161,0.000957489013671875,symdel,100,1
162,0.02333235740661621,combinatorial_lookup,100,1
163,0.0015561580657958984,exhaustive_search,100,1
164,0.002158641815185547,bktree,100,1
165,0.00017309188842773438,symscan,100,1
166,0.06799435615539551,kdtree,1000,1
167,0.009619712829589844,symdel,1000,1
168,0.23859119415283203,combinatorial_lookup,1000,1
169,0.15914607048034668,exhaustive_search,1000,1
170,0.07423114776611328,bktree,1000,1
171,0.0014100074768066406,symscan,1000,1
172,0.39052891731262207,kdtree,3000,1
173,0.027887344360351562,symdel,3000,1
174,0.7020077705383301,combinatorial_lookup,3000,1
175,1.4852349758148193,exhaustive_search,3000,1
176,0.4376702308654785,bktree,3000,1
177,0.0043048858642578125,symscan,3000,1
178,3.063434600830078,kdtree,10000,1
179,0.10444903373718262,symdel,10000,1
180,2.4198741912841797,combinatorial_lookup,10000,1
181,18.663896799087524,exhaustive_search,10000,1
182,3.158754825592041,bktree,10000,1
183,0.014485597610473633,symscan,10000,1
184,21.014419555664062,kdtree,30000,1
185,0.49277234077453613,symdel,30000,1
186,7.1900482177734375,combinatorial_lookup,30000,1
187,20.599302768707275,bktree,30000,1
188,0.046125173568725586,symscan,30000,1
189,2.158268451690674,symdel,100000,1
190,23.9365394115448,combinatorial_lookup,100000,1
191,0.16361522674560547,symscan,100000,1
192,0.002886533737182617,kdtree,100,1
193,0.0009510517120361328,symdel,100,1
194,0.023074626922607422,combinatorial_lookup,100,1
195,0.001554250717163086,exhaustive_search,100,1
196,0.0021500587463378906,bktree,100,1
197,0.0001723766326904297,symscan,100,1
198,0.06607627868652344,kdtree,1000,1
199,0.00958108901977539,symdel,1000,1
200,0.24294710159301758,combinatorial_lookup,1000,1
201,0.15934109687805176,exhaustive_search,1000,1
202,0.08476400375366211,bktree,1000,1
203,0.0014235973358154297,symscan,1000,1
204,0.4004707336425781,kdtree,3000,1
205,0.027894973754882812,symdel,3000,1
206,0.7082281112670898,combinatorial_lookup,3000,1
207,1.501504898071289,exhaustive_search,3000,1
208,0.48377013206481934,bktree,3000,1
209,0.004271507263183594,symscan,3000,1
210,3.1108572483062744,kdtree,10000,1
211,0.09808111190795898,symdel,10000,1
212,2.4348459243774414,combinatorial_lookup,10000,1
213,18.445728063583374,exhaustive_search,10000,1
214,3.2643795013427734,bktree,10000,1
215,0.014760017395019531,symscan,10000,1
216,21.36797046661377,kdtree,30000,1
217,0.4435575008392334,symdel,30000,1
218,7.2051310539245605,combinatorial_lookup,30000,1
219,19.21863603591919,bktree,30000,1
220,0.04677295684814453,symscan,30000,1
221,2.1549582481384277,symdel,100000,1
222,24.06711196899414,combinatorial_lookup,100000,1
223,0.16408061981201172,symscan,100000,1
224,0.0028786659240722656,kdtree,100,1
225,0.0009844303131103516,symdel,100,1
226,0.023685693740844727,combinatorial_lookup,100,1
227,0.0015492439270019531,exhaustive_search,100,1
228,0.0020461082458496094,bktree,100,1
229,0.00017547607421875,symscan,100,1
230,0.0666048526763916,kdtree,1000,1
231,0.00967860221862793,symdel,1000,1
232,0.2388758659362793,combinatorial_lookup,1000,1
233,0.15903067588806152,exhaustive_search,1000,1
234,0.08164429664611816,bktree,1000,1
235,0.0014400482177734375,symscan,1000,1
236,0.39432716369628906,kdtree,3000,1
237,0.02759075164794922,symdel,3000,1
238,0.7006351947784424,combinatorial_lookup,3000,1
239,1.4771661758422852,exhaustive_search,3000,1
240,0.4608159065246582,bktree,3000,1
241,0.004390716552734375,symscan,3000,1
242,3.202301263809204,kdtree,10000,1
243,0.09895849227905273,symdel,10000,1
244,2.437533140182495,combinatorial_lookup,10000,1
245,18.34702754020691,exhaustive_search,10000,1
246,3.3349204063415527,bktree,10000,1
247,0.014813661575317383,symscan,10000,1
248,20.833603620529175,kdtree,30000,1
249,0.4936845302581787,symdel,30000,1
250,7.157795190811157,combinatorial_lookup,30000,1
251,20.67378854751587,bktree,30000,1
252,0.04644632339477539,symscan,30000,1
253,2.1712496280670166,symdel,100000,1
254,24.048381567001343,combinatorial_lookup,100000,1
255,0.16826987266540527,symscan,100000,1
256,0.0027761459350585938,kdtree,100,1
257,0.0009541511535644531,symdel,100,1
258,0.023186683654785156,combinatorial_lookup,100,1
259,0.0015459060668945312,exhaustive_search,100,1
260,0.002015829086303711,bktree,100,1
261,0.00018548965454101562,symscan,100,1
262,0.06855607032775879,kdtree,1000,1
263,0.009627819061279297,symdel,1000,1
264,0.2384626865386963,combinatorial_lookup,1000,1
265,0.15828919410705566,exhaustive_search,1000,1
266,0.07967925071716309,bktree,1000,1
267,0.0014319419860839844,symscan,1000,1
268,0.39626431465148926,kdtree,3000,1
269,0.0279085636138916,symdel,3000,1
270,0.7013542652130127,combinatorial_lookup,3000,1
271,1.4820280075073242,exhaustive_search,3000,1
272,0.45943331718444824,bktree,3000,1
273,0.0042531490325927734,symscan,3000,1
274,3.0792236328125,kdtree,10000,1
275,0.09871816635131836,symdel,10000,1
276,2.419290065765381,combinatorial_lookup,10000,1
277,18.527952671051025,exhaustive_search,10000,1
278,3.3091907501220703,bktree,10000,1
279,0.014642477035522461,symscan,10000,1
280,21.170166730880737,kdtree,30000,1
281,0.4967479705810547,symdel,30000,1
282,7.199504137039185,combinatorial_lookup,30000,1
283,20.494097232818604,bktree,30000,1
284,0.04672551155090332,symscan,30000,1
285,2.1995389461517334,symdel,100000,1
286,23.932652235031128,combinatorial_lookup,100000,1
287,0.16529297828674316,symscan,100000,1
288,0.0028748512268066406,kdtree,100,1
289,0.0009667873382568359,symdel,100,1
290,0.02330780029296875,combinatorial_lookup,100,1
291,0.0015511512756347656,exhaustive_search,100,1
292,0.0022695064544677734,bktree,100,1
293,0.0001742839813232422,symscan,100,1
294,0.06627798080444336,kdtree,1000,1
295,0.009654521942138672,symdel,1000,1
296,0.23842859268188477,combinatorial_lookup,1000,1
297,0.1589970588684082,exhaustive_search,1000,1
298,0.08045244216918945,bktree,1000,1
299,0.0014150142669677734,symscan,1000,1
300,0.39975929260253906,kdtree,3000,1
301,0.028064727783203125,symdel,3000,1
302,0.7035031318664551,combinatorial_lookup,3000,1
303,1.48638916015625,exhaustive_search,3000,1
304,0.46674370765686035,bktree,3000,1
305,0.004306316375732422,symscan,3000,1
306,3.105895519256592,kdtree,10000,1
307,0.09850764274597168,symdel,10000,1
308,2.416916608810425,combinatorial_lookup,10000,1
309,18.450472116470337,exhaustive_search,10000,1
310,3.2036499977111816,bktree,10000,1
311,0.014615535736083984,symscan,10000,1
312,21.06165885925293,kdtree,30000,1
313,0.44477415084838867,symdel,30000,1
314,7.199613571166992,combinatorial_lookup,30000,1
315,21.008387327194214,bktree,30000,1
316,0.046457529067993164,symscan,30000,1
317,2.198575496673584,symdel,100000,1
318,23.948822736740112,combinatorial_lookup,100000,1
319,0.16519665718078613,symscan,100000,1
320,0.0032787322998046875,kdtree,100,2
321,0.007085084915161133,symdel,100,2
322,13.95247197151184,combinatorial_lookup,100,2
323,0.0017714500427246094,exhaustive_search,100,2
324,0.004388570785522461,bktree,100,2
325,0.0010979175567626953,symscan,100,2
326,0.12391495704650879,kdtree,1000,2
327,0.07648515701293945,symdel,1000,2
328,0.17595410346984863,exhaustive_search,1000,2
329,0.27504539489746094,bktree,1000,2
330,0.010715246200561523,symscan,1000,2
331,0.9985027313232422,kdtree,3000,2
332,0.27251338958740234,symdel,3000,2
333,1.637988567352295,exhaustive_search,3000,2
334,1.8512828350067139,bktree,3000,2
335,0.03296184539794922,symscan,3000,2
336,10.85669755935669,kdtree,10000,2
337,1.1820178031921387,symdel,10000,2
338,20.77805209159851,exhaustive_search,10000,2
339,17.389899730682373,bktree,10000,2
340,0.11502337455749512,symscan,10000,2
341,98.8392870426178,kdtree,30000,2
342,4.139932155609131,symdel,30000,2
343,0.3761568069458008,symscan,30000,2
344,14.997613191604614,symdel,100000,2
345,1.4232304096221924,symscan,100000,2
346,0.0036449432373046875,kdtree,100,2
347,0.007265329360961914,symdel,100,2
348,14.677790880203247,combinatorial_lookup,100,2
349,0.0017895698547363281,exhaustive_search,100,2
350,0.004730939865112305,bktree,100,2
351,0.0011131763458251953,symscan,100,2
352,0.12882232666015625,kdtree,1000,2
353,0.07969379425048828,symdel,1000,2
354,0.17647790908813477,exhaustive_search,1000,2
355,0.25033020973205566,bktree,1000,2
356,0.010707378387451172,symscan,1000,2
357,0.9929144382476807,kdtree,3000,2
358,0.23535799980163574,symdel,3000,2
359,1.6398229598999023,exhaustive_search,3000,2
360,1.8560149669647217,bktree,3000,2
361,0.033304691314697266,symscan,3000,2
362,10.8497953414917,kdtree,10000,2
363,0.8815751075744629,symdel,10000,2
364,20.661651372909546,exhaustive_search,10000,2
365,16.917812824249268,bktree,10000,2
366,0.11666035652160645,symscan,10000,2
367,99.45331645011902,kdtree,30000,2
368,4.032886505126953,symdel,30000,2
369,0.37311840057373047,symscan,30000,2
370,15.52727460861206,symdel,100000,2
371,1.4100773334503174,symscan,100000,2
372,0.0036911964416503906,kdtree,100,2
373,0.008152484893798828,symdel,100,2
374,14.305967330932617,combinatorial_lookup,100,2
375,0.001802682876586914,exhaustive_search,100,2
376,0.004225730895996094,bktree,100,2
377,0.0010688304901123047,symscan,100,2
378,0.12734603881835938,kdtree,1000,2
379,0.08468103408813477,symdel,1000,2
380,0.17644691467285156,exhaustive_search,1000,2
381,0.2707173824310303,bktree,1000,2
382,0.010701179504394531,symscan,1000,2
383,1.006192684173584,kdtree,3000,2
384,0.24083876609802246,symdel,3000,2
385,1.635545015335083,exhaustive_search,3000,2
386,1.9081461429595947,bktree,3000,2
387,0.03306722640991211,symscan,3000,2
388,10.979099988937378,kdtree,10000,2
389,0.8844897747039795,symdel,10000,2
390,20.661006450653076,exhaustive_search,10000,2
391,17.213462829589844,bktree,10000,2
392,0.11523151397705078,symscan,10000,2
393,99.08729863166809,kdtree,30000,2
394,4.291007041931152,symdel,30000,2
395,0.37367963790893555,symscan,30000,2
396,14.877106428146362,symdel,100000,2
397,1.4159741401672363,symscan,100000,2
398,0.004822254180908203,kdtree,100,2
399,0.0073621273040771484,symdel,100,2
400,14.636510372161865,combinatorial_lookup,100,2
401,0.0017931461334228516,exhaustive_search,100,2
402,0.004374265670776367,bktree,100,2
403,0.0010869503021240234,symscan,100,2
404,0.12431478500366211,kdtree,1000,2
405,0.07961320877075195,symdel,1000,2
406,0.17672228813171387,exhaustive_search,1000,2
407,0.24816536903381348,bktree,1000,2
408,0.010846853256225586,symscan,1000,2
409,0.9821121692657471,kdtree,3000,2
410,0.23829150199890137,symdel,3000,2
411,1.647639513015747,exhaustive_search,3000,2
412,1.7983345985412598,bktree,3000,2
413,0.03314208984375,symscan,3000,2
414,10.663304328918457,kdtree,10000,2
415,1.2571299076080322,symdel,10000,2
416,20.645479679107666,exhaustive_search,10000,2
417,16.688100814819336,bktree,10000,2
418,0.11488652229309082,symscan,10000,2
419,98.02328300476074,kdtree,30000,2
420,4.084869384765625,symdel,30000,2
421,0.3790559768676758,symscan,30000,2
422,14.950555562973022,symdel,100000,2
423,1.4154267311096191,symscan,100000,2
424,0.0037775039672851562,kdtree,100,2
425,0.007119178771972656,symdel,100,2
426,14.4697265625,combinatorial_lookup,100,2
427,0.0017876625061035156,exhaustive_search,100,2
428,0.004678487777709961,bktree,100,2
429,0.0010879039764404297,symscan,100,2
430,0.12860822677612305,kdtree,1000,2
431,0.08018708229064941,symdel,1000,2
432,0.17641973495483398,exhaustive_search,1000,2
433,0.26665472984313965,bktree,1000,2
434,0.01068115234375,symscan,1000,2
435,0.986962080001831,kdtree,3000,2
436,0.28940320014953613,symdel,3000,2
437,1.6533684730529785,exhaustive_search,3000,2
438,1.9181833267211914,bktree,3000,2
439,0.032991886138916016,symscan,3000,2
440,10.845422983169556,kdtree,10000,2
441,1.1944611072540283,symdel,10000,2
442,20.67261266708374,exhaustive_search,10000,2
443,16.588715314865112,bktree,10000,2
444,0.11595416069030762,symscan,10000,2
445,98.5453691482544,kdtree,30000,2
446,4.027639627456665,symdel,30000,2
447,0.37629079818725586,symscan,30000,2
448,15.266670227050781,symdel,100000,2
449,1.4119336605072021,symscan,100000,2
450,0.0036678314208984375,kdtree,100,2
451,0.00750279426574707,symdel,100,2
452,14.800014972686768,combinatorial_lookup,100,2
453,0.0017693042755126953,exhaustive_search,100,2
454,0.00420832633972168,bktree,100,2
455,0.0010952949523925781,symscan,100,2
456,0.13231253623962402,kdtree,1000,2
457,0.0792856216430664,symdel,1000,2
458,0.17597508430480957,exhaustive_search,1000,2
459,0.2464759349822998,bktree,1000,2
460,0.010698556900024414,symscan,1000,2
461,1.0233726501464844,kdtree,3000,2
462,0.241013765335083,symdel,3000,2
463,1.6464338302612305,exhaustive_search,3000,2
464,1.819242000579834,bktree,3000,2
465,0.03298830986022949,symscan,3000,2
466,10.901714563369751,kdtree,10000,2
467,1.1200034618377686,symdel,10000,2
468,20.531973600387573,exhaustive_search,10000,2
469,16.794065713882446,bktree,10000,2
470,0.11539912223815918,symscan,10000,2
471,98.29640245437622,kdtree,30000,2
472,4.047179698944092,symdel,30000,2
473,0.3754093647003174,symscan,30000,2
474,15.338605403900146,symdel,100000,2
475,1.4204704761505127,symscan,100000,2
476,0.003515005111694336,kdtree,100,2
477,0.007364749908447266,symdel,100,2
478,14.322344779968262,combinatorial_lookup,100,2
479,0.0017952919006347656,exhaustive_search,100,2
480,0.0041468143463134766,bktree,100,2
481,0.001062154769897461,symscan,100,2
482,0.1259462833404541,kdtree,1000,2
483,0.08013367652893066,symdel,1000,2
484,0.17705154418945312,exhaustive_search,1000,2
485,0.2769179344177246,bktree,1000,2
486,0.010612010955810547,symscan,1000,2
487,1.0343976020812988,kdtree,3000,2
488,0.24066519737243652,symdel,3000,2
489,1.6503148078918457,exhaustive_search,3000,2
490,2.06327486038208,bktree,3000,2
491,0.03332257270812988,symscan,3000,2
492,10.547813415527344,kdtree,10000,2
493,1.0152580738067627,symdel,10000,2
494,20.586081743240356,exhaustive_search,10000,2
495,17.085368633270264,bktree,10000,2
496,0.11549544334411621,symscan,10000,2
497,98.3004858493805,kdtree,30000,2
498,4.043939113616943,symdel,30000,2
499,0.3806741237640381,symscan,30000,2
500,15.543916463851929,symdel,100000,2
501,1.4140658378601074,symscan,100000,2
502,0.0034165382385253906,kdtree,100,2
503,0.007580995559692383,symdel,100,2
504,15.140828132629395,combinatorial_lookup,100,2
505,0.0017709732055664062,exhaustive_search,100,2
506,0.004042625427246094,bktree,100,2
507,0.0011293888092041016,symscan,100,2
508,0.12518525123596191,kdtree,1000,2
509,0.08048105239868164,symdel,1000,2
510,0.17747282981872559,exhaustive_search,1000,2
511,0.2774975299835205,bktree,1000,2
512,0.010769367218017578,symscan,1000,2
513,0.9926652908325195,kdtree,3000,2
514,0.24150967597961426,symdel,3000,2
515,1.6358304023742676,exhaustive_search,3000,2
516,1.9468739032745361,bktree,3000,2
517,0.03336811065673828,symscan,3000,2
518,10.880132675170898,kdtree,10000,2
519,0.8684296607971191,symdel,10000,2
520,20.539459228515625,exhaustive_search,10000,2
521,17.6244215965271,bktree,10000,2
522,0.11535978317260742,symscan,10000,2
523,97.69265580177307,kdtree,30000,2
524,4.129877090454102,symdel,30000,2
525,0.37432289123535156,symscan,30000,2
526,15.319647073745728,symdel,100000,2
527,1.415515422821045,symscan,100000,2
528,0.0034165382385253906,kdtree,100,2
529,0.0072176456451416016,symdel,100,2
530,14.212549448013306,combinatorial_lookup,100,2
531,0.0017807483673095703,exhaustive_search,100,2
532,0.0038940906524658203,bktree,100,2
533,0.001077890396118164,symscan,100,2
534,0.12680625915527344,kdtree,1000,2
535,0.08083844184875488,symdel,1000,2
536,0.17592930793762207,exhaustive_search,1000,2
537,0.257037878036499,bktree,1000,2
538,0.010918855667114258,symscan,1000,2
539,1.01857590675354,kdtree,3000,2
540,0.2398996353149414,symdel,3000,2
541,1.6460461616516113,exhaustive_search,3000,2
542,1.8742878437042236,bktree,3000,2
543,0.03302812576293945,symscan,3000,2
544,10.79395580291748,kdtree,10000,2
545,1.1934905052185059,symdel,10000,2
546,20.629497051239014,exhaustive_search,10000,2
547,17.047815084457397,bktree,10000,2
548,0.11557316780090332,symscan,10000,2
549,98.84647607803345,kdtree,30000,2
550,3.9766600131988525,symdel,30000,2
551,0.37838101387023926,symscan,30000,2
552,15.369476318359375,symdel,100000,2
553,1.4191889762878418,symscan,100000,2
554,0.0033648014068603516,kdtree,100,2
555,0.00739741325378418,symdel,100,2
556,14.867354393005371,combinatorial_lookup,100,2
557,0.0017848014831542969,exhaustive_search,100,2
558,0.004607677459716797,bktree,100,2
559,0.0011072158813476562,symscan,100,2
560,0.1263728141784668,kdtree,1000,2
561,0.08054232597351074,symdel,1000,2
562,0.17626357078552246,exhaustive_search,1000,2
563,0.2642331123352051,bktree,1000,2
564,0.01074981689453125,symscan,1000,2
565,1.0122745037078857,kdtree,3000,2
566,0.24171876907348633,symdel,3000,2
567,1.6453957557678223,exhaustive_search,3000,2
568,1.9450693130493164,bktree,3000,2
569,0.033059120178222656,symscan,3000,2
570,10.71025538444519,kdtree,10000,2
571,1.2568650245666504,symdel,10000,2
572,20.565282583236694,exhaustive_search,10000,2
573,16.790623903274536,bktree,10000,2
574,0.11567854881286621,symscan,10000,2
575,98.99501776695251,kdtree,30000,2
576,4.116086483001709,symdel,30000,2
577,0.3747560977935791,symscan,30000,2
578,15.499881982803345,symdel,100000,2
579,1.408369541168213,symscan,100000,2
