,runtime,algorithm,input_size,distance
86,11.899122953414917,symspell,100000,1
111,3.619553565979004,symspell,100000,1
136,3.521489143371582,symspell,100000,1
161,3.765284299850464,symspell,100000,1
186,3.4707014560699463,symspell,100000,1
211,3.617982864379883,symspell,100000,1
236,6.397344350814819,symspell,100000,1
261,3.7164552211761475,symspell,100000,1
286,3.788858413696289,symspell,100000,1
311,3.690539836883545,symspell,100000,1
336,3.6933677196502686,symspell,100000,1
361,3.6782937049865723,symspell,100000,1
386,32.20193338394165,symspell,100000,2
406,52.110239028930664,symspell,100000,2
426,32.2659375667572,symspell,100000,2
446,38.79172730445862,symspell,100000,2
466,40.655739068984985,symspell,100000,2
486,32.049943685531616,symspell,100000,2
506,33.33417510986328,symspell,100000,2
526,52.40790677070618,symspell,100000,2
546,33.25276565551758,symspell,100000,2
566,32.15368390083313,symspell,100000,2
586,35.56402564048767,symspell,100000,2
606,52.6228551864624,symspell,100000,2
626,32.42125463485718,symspell,100000,2
646,31.939230918884277,symspell,100000,2
666,40.63276171684265,symspell,100000,2
6,0.4048171043395996,V2,100000,1
7,0.2057969570159912,V1,100000,1
23,0.40513038635253906,V2,100000,1
24,0.2055511474609375,V1,100000,1
40,0.4053959846496582,V2,100000,1
41,0.20586585998535156,V1,100000,1
57,0.40532469749450684,V2,100000,1
58,0.20668816566467285,V1,100000,1
74,0.4049689769744873,V2,100000,1
75,0.2039186954498291,V1,100000,1
91,0.40612173080444336,V2,100000,1
92,0.20605683326721191,V1,100000,1
108,0.40438365936279297,V2,100000,1
109,0.20567035675048828,V1,100000,1
125,0.4052555561065674,V2,100000,1
126,0.20733952522277832,V1,100000,1
142,0.40589284896850586,V2,100000,1
143,0.20550036430358887,V1,100000,1
159,0.40551209449768066,V2,100000,1
160,0.20411896705627441,V1,100000,1
176,0.4061005115509033,V2,100000,1
177,0.20521092414855957,V1,100000,1
193,0.4052424430847168,V2,100000,1
194,0.20585060119628906,V1,100000,1
210,0.40525341033935547,V2,100000,1
211,0.20376920700073242,V1,100000,1
227,0.40540242195129395,V2,100000,1
228,0.2041492462158203,V1,100000,1
244,0.40433263778686523,V2,100000,1
245,0.20412063598632812,V1,100000,1
261,0.9068856239318848,V2,100000,2
262,0.303922176361084,V1,100000,2
275,1.006836175918579,V2,100000,2
276,0.3054776191711426,V1,100000,2
289,1.0069637298583984,V2,100000,2
290,0.30635595321655273,V1,100000,2
303,1.0068576335906982,V2,100000,2
304,0.30628323554992676,V1,100000,2
317,1.0073533058166504,V2,100000,2
318,0.30379533767700195,V1,100000,2
331,0.9069876670837402,V2,100000,2
332,0.3044099807739258,V1,100000,2
345,1.0069661140441895,V2,100000,2
346,0.30534934997558594,V1,100000,2
359,1.0078482627868652,V2,100000,2
360,0.30565667152404785,V1,100000,2
373,1.0069668292999268,V2,100000,2
374,0.3057565689086914,V1,100000,2
387,1.0069639682769775,V2,100000,2
388,0.30568838119506836,V1,100000,2
401,1.0071191787719727,V2,100000,2
402,0.3051624298095703,V1,100000,2
415,1.0062623023986816,V2,100000,2
416,0.30561399459838867,V1,100000,2
429,1.0065581798553467,V2,100000,2
430,0.3060450553894043,V1,100000,2
443,1.0075774192810059,V2,100000,2
444,0.30523180961608887,V1,100000,2
457,1.0065808296203613,V2,100000,2
458,0.3053305149078369,V1,100000,2
6,0.40757179260253906,V2,100000,1
7,0.20525598526000977,V1,100000,1
23,0.4053330421447754,V2,100000,1
24,0.20388460159301758,V1,100000,1
40,0.40670180320739746,V2,100000,1
41,0.20518279075622559,V1,100000,1
57,0.4051027297973633,V2,100000,1
58,0.20530271530151367,V1,100000,1
74,0.4054107666015625,V2,100000,1
75,0.20647263526916504,V1,100000,1
91,0.40552544593811035,V2,100000,1
92,0.20599770545959473,V1,100000,1
108,0.40581655502319336,V2,100000,1
109,0.20515799522399902,V1,100000,1
125,0.40527844429016113,V2,100000,1
126,0.2044687271118164,V1,100000,1
142,0.404787540435791,V2,100000,1
143,0.20488476753234863,V1,100000,1
159,0.40604257583618164,V2,100000,1
160,0.20672082901000977,V1,100000,1
176,0.40529632568359375,V2,100000,1
177,0.2047591209411621,V1,100000,1
193,0.40549182891845703,V2,100000,1
194,0.2047431468963623,V1,100000,1
210,0.40536069869995117,V2,100000,1
211,0.20558857917785645,V1,100000,1
227,0.4054410457611084,V2,100000,1
228,0.2056257724761963,V1,100000,1
244,0.405531644821167,V2,100000,1
245,0.20404791831970215,V1,100000,1
261,0.9075305461883545,V2,100000,2
262,0.30469560623168945,V1,100000,2
275,1.0075747966766357,V2,100000,2
276,0.3058497905731201,V1,100000,2
289,1.0079140663146973,V2,100000,2
290,0.3056328296661377,V1,100000,2
303,1.0076427459716797,V2,100000,2
304,0.3066411018371582,V1,100000,2
317,1.0081465244293213,V2,100000,2
318,0.30556249618530273,V1,100000,2
331,1.0077588558197021,V2,100000,2
332,0.3059988021850586,V1,100000,2
345,1.0070970058441162,V2,100000,2
346,0.3052327632904053,V1,100000,2
359,1.0072484016418457,V2,100000,2
360,0.306166410446167,V1,100000,2
373,1.007744312286377,V2,100000,2
374,0.3048884868621826,V1,100000,2
387,1.0075504779815674,V2,100000,2
388,0.30445432662963867,V1,100000,2
401,1.007432222366333,V2,100000,2
402,0.3046588897705078,V1,100000,2
415,1.0071308612823486,V2,100000,2
416,0.30612611770629883,V1,100000,2
429,1.0073060989379883,V2,100000,2
430,0.30426979064941406,V1,100000,2
443,1.0068182945251465,V2,100000,2
444,0.3048830032348633,V1,100000,2
457,1.0074412822723389,V2,100000,2
458,0.3063349723815918,V1,100000,2
